request_id,timestamp,proba_default,prediction,true_label
REQ-02123,2026-04-24 17:00:00,0.2925,0,0
REQ-00983,2026-04-24 17:00:00,0.5208,1,0
REQ-00191,2026-04-24 18:00:00,0.6165,1,0
REQ-00766,2026-04-24 18:00:00,0.5574,1,1
REQ-02022,2026-04-24 18:00:00,0.5994,1,0
REQ-01886,2026-04-24 20:00:00,0.6747,1,0
REQ-01567,2026-04-24 22:00:00,0.3083,0,0
REQ-00489,2026-04-24 23:00:00,0.2231,0,0
REQ-00445,2026-04-24 23:00:00,0.4759,0,0
REQ-00244,2026-04-25 02:00:00,0.4273,0,0
REQ-00933,2026-04-25 02:00:00,0.596,1,0
REQ-00952,2026-04-25 02:00:00,0.5022,1,0
REQ-00957,2026-04-25 03:00:00,0.6016,1,1
REQ-00493,2026-04-25 04:00:00,0.5352,1,0
REQ-02926,2026-04-25 04:00:00,0.6185,1,0
REQ-02970,2026-04-25 05:00:00,0.1561,0,0
REQ-01545,2026-04-25 06:00:00,0.7354,1,1
REQ-00568,2026-04-25 06:00:00,0.4789,0,0
REQ-02688,2026-04-25 07:00:00,0.4586,0,0
REQ-01336,2026-04-25 07:00:00,0.4949,0,0
REQ-01422,2026-04-25 08:00:00,0.4688,0,0
REQ-01845,2026-04-25 08:00:00,0.1625,0,0
REQ-02903,2026-04-25 10:00:00,0.6441,1,0
REQ-00966,2026-04-25 11:00:00,0.4236,0,0
REQ-02184,2026-04-25 11:00:00,0.4476,0,0
REQ-00129,2026-04-25 12:00:00,0.4539,0,1
REQ-00914,2026-04-25 12:00:00,0.5412,1,1
REQ-00322,2026-04-25 12:00:00,0.5275,1,0
REQ-01466,2026-04-25 14:00:00,0.4565,0,0
REQ-02392,2026-04-25 14:00:00,0.7252,1,0
REQ-01524,2026-04-25 14:00:00,0.2031,0,0
REQ-01752,2026-04-25 15:00:00,0.6219,1,0
REQ-00454,2026-04-25 17:00:00,0.3376,0,0
REQ-00624,2026-04-25 19:00:00,0.4032,0,0
REQ-01660,2026-04-25 19:00:00,0.5635,1,1
REQ-00155,2026-04-25 22:00:00,0.5237,1,0
REQ-00315,2026-04-25 22:00:00,0.4661,0,0
REQ-00965,2026-04-25 23:00:00,0.4985,0,0
REQ-00984,2026-04-26 00:00:00,0.4497,0,0
REQ-01539,2026-04-26 02:00:00,0.4691,0,0
REQ-02241,2026-04-26 03:00:00,0.5668,1,0
REQ-00547,2026-04-26 04:00:00,0.4058,0,0
REQ-02413,2026-04-26 05:00:00,0.451,0,1
REQ-01716,2026-04-26 05:00:00,0.6093,1,0
REQ-00161,2026-04-26 05:00:00,0.4248,0,0
REQ-02183,2026-04-26 06:00:00,0.5434,1,1
REQ-01596,2026-04-26 07:00:00,0.6484,1,1
REQ-01980,2026-04-26 07:00:00,0.3538,0,0
REQ-02618,2026-04-26 07:00:00,0.4658,0,0
REQ-02036,2026-04-26 09:00:00,0.7849,1,0
REQ-02049,2026-04-26 09:00:00,0.1341,0,0
REQ-02876,2026-04-26 09:00:00,0.7468,1,1
REQ-01828,2026-04-26 10:00:00,0.3486,0,0
REQ-00657,2026-04-26 10:00:00,0.5695,1,0
REQ-00519,2026-04-26 10:00:00,0.3554,0,0
REQ-01958,2026-04-26 10:00:00,0.4379,0,0
REQ-00899,2026-04-26 11:00:00,0.673,1,1
REQ-00895,2026-04-26 12:00:00,0.2487,0,0
REQ-00002,2026-04-26 12:00:00,0.6214,1,0
REQ-00742,2026-04-26 13:00:00,0.6143,1,0
REQ-00955,2026-04-26 14:00:00,0.5379,1,0
REQ-00687,2026-04-26 14:00:00,0.447,0,0
REQ-01722,2026-04-26 14:00:00,0.655,1,0
REQ-01437,2026-04-26 15:00:00,0.4927,0,0
REQ-02897,2026-04-26 16:00:00,0.4127,0,0
REQ-01981,2026-04-26 17:00:00,0.3162,0,0
REQ-02720,2026-04-26 20:00:00,0.4104,0,0
REQ-00269,2026-04-26 21:00:00,0.5469,1,0
REQ-01134,2026-04-26 21:00:00,0.4519,0,0
REQ-01088,2026-04-26 21:00:00,0.3741,0,0
REQ-02480,2026-04-26 22:00:00,0.4777,0,0
REQ-01692,2026-04-26 22:00:00,0.7053,1,0
REQ-00190,2026-04-27 00:00:00,0.6418,1,0
REQ-01597,2026-04-27 00:00:00,0.3237,0,0
REQ-02437,2026-04-27 02:00:00,0.5925,1,0
REQ-00804,2026-04-27 03:00:00,0.6363,1,1
REQ-01061,2026-04-27 03:00:00,0.6654,1,1
REQ-00787,2026-04-27 03:00:00,0.6298,1,0
REQ-02773,2026-04-27 04:00:00,0.5966,1,0
REQ-02119,2026-04-27 05:00:00,0.5144,1,0
REQ-01035,2026-04-27 05:00:00,0.5493,1,1
REQ-01193,2026-04-27 06:00:00,0.2781,0,0
REQ-00012,2026-04-27 07:00:00,0.5931,1,0
REQ-02054,2026-04-27 08:00:00,0.2414,0,0
REQ-01893,2026-04-27 08:00:00,0.5108,1,0
REQ-01328,2026-04-27 08:00:00,0.2578,0,0
REQ-01723,2026-04-27 08:00:00,0.2777,0,0
REQ-00183,2026-04-27 09:00:00,0.2949,0,0
REQ-01860,2026-04-27 09:00:00,0.2153,0,0
REQ-01393,2026-04-27 11:00:00,0.4204,0,0
REQ-01779,2026-04-27 12:00:00,0.3928,0,0
REQ-00931,2026-04-27 12:00:00,0.4926,0,0
REQ-00981,2026-04-27 14:00:00,0.4284,0,1
REQ-02135,2026-04-27 16:00:00,0.4417,0,0
REQ-01182,2026-04-27 16:00:00,0.5198,1,0
REQ-01070,2026-04-27 16:00:00,0.4674,0,0
REQ-02210,2026-04-27 17:00:00,0.6714,1,1
REQ-01965,2026-04-27 17:00:00,0.3061,0,0
REQ-00726,2026-04-27 18:00:00,0.6184,1,0
REQ-02124,2026-04-27 19:00:00,0.5992,1,0
REQ-02352,2026-04-27 20:00:00,0.4985,0,0
REQ-01512,2026-04-27 20:00:00,0.6508,1,0
REQ-00773,2026-04-27 21:00:00,0.5984,1,0
REQ-01302,2026-04-27 22:00:00,0.5586,1,1
REQ-01667,2026-04-27 23:00:00,0.4934,0,0
REQ-00203,2026-04-27 23:00:00,0.3518,0,0
REQ-02984,2026-04-27 23:00:00,0.6819,1,0
REQ-02033,2026-04-28 00:00:00,0.5084,1,0
REQ-02074,2026-04-28 00:00:00,0.575,1,0
REQ-01347,2026-04-28 01:00:00,0.3367,0,0
REQ-00602,2026-04-28 02:00:00,0.6074,1,1
REQ-00048,2026-04-28 04:00:00,0.5854,1,0
REQ-00256,2026-04-28 05:00:00,0.2467,0,0
REQ-01008,2026-04-28 07:00:00,0.428,0,0
REQ-02968,2026-04-28 08:00:00,0.3068,0,0
REQ-02279,2026-04-28 09:00:00,0.358,0,0
REQ-01118,2026-04-28 10:00:00,0.6171,1,0
REQ-00735,2026-04-28 10:00:00,0.6873,1,0
REQ-00470,2026-04-28 13:00:00,0.5706,1,1
REQ-00109,2026-04-28 15:00:00,0.3451,0,0
REQ-02572,2026-04-28 16:00:00,0.3415,0,0
REQ-02114,2026-04-28 16:00:00,0.6274,1,0
REQ-00877,2026-04-28 17:00:00,0.6994,1,1
REQ-00792,2026-04-28 18:00:00,0.413,0,0
REQ-00390,2026-04-28 18:00:00,0.5011,1,0
REQ-02940,2026-04-28 18:00:00,0.4233,0,1
REQ-01426,2026-04-28 19:00:00,0.397,0,0
REQ-01233,2026-04-28 20:00:00,0.668,1,0
REQ-01032,2026-04-28 21:00:00,0.4327,0,0
REQ-01331,2026-04-28 21:00:00,0.4725,0,0
REQ-00059,2026-04-28 21:00:00,0.5996,1,1
REQ-00211,2026-04-28 22:00:00,0.7064,1,1
REQ-00429,2026-04-29 02:00:00,0.5951,1,0
REQ-00061,2026-04-29 03:00:00,0.6023,1,0
REQ-00696,2026-04-29 03:00:00,0.4729,0,0
REQ-00097,2026-04-29 04:00:00,0.5555,1,0
REQ-01273,2026-04-29 04:00:00,0.5965,1,0
REQ-00858,2026-04-29 06:00:00,0.4956,0,0
REQ-02130,2026-04-29 06:00:00,0.5701,1,0
REQ-00042,2026-04-29 07:00:00,0.4003,0,0
REQ-01040,2026-04-29 07:00:00,0.5902,1,0
REQ-01048,2026-04-29 08:00:00,0.3017,0,0
REQ-02467,2026-04-29 08:00:00,0.3374,0,0
REQ-00394,2026-04-29 08:00:00,0.5676,1,0
REQ-00826,2026-04-29 08:00:00,0.5457,1,0
REQ-00173,2026-04-29 09:00:00,0.6272,1,0
REQ-02858,2026-04-29 09:00:00,0.5015,1,1
REQ-02255,2026-04-29 09:00:00,0.5894,1,0
REQ-01217,2026-04-29 09:00:00,0.5417,1,0
REQ-02244,2026-04-29 10:00:00,0.3451,0,0
REQ-00085,2026-04-29 12:00:00,0.8017,1,1
REQ-00710,2026-04-29 12:00:00,0.2666,0,0
REQ-01749,2026-04-29 13:00:00,0.7268,1,1
REQ-02690,2026-04-29 14:00:00,0.2843,0,0
REQ-02140,2026-04-29 15:00:00,0.5832,1,0
REQ-00736,2026-04-29 15:00:00,0.6063,1,0
REQ-02792,2026-04-29 17:00:00,0.4819,0,0
REQ-00058,2026-04-29 17:00:00,0.7952,1,1
REQ-02042,2026-04-29 18:00:00,0.6648,1,0
REQ-00311,2026-04-29 19:00:00,0.1586,0,0
REQ-00317,2026-04-29 19:00:00,0.6746,1,0
REQ-02816,2026-04-29 20:00:00,0.4725,0,1
REQ-00885,2026-04-29 21:00:00,0.3947,0,0
REQ-02721,2026-04-29 21:00:00,0.6176,1,1
REQ-00415,2026-04-29 21:00:00,0.6576,1,0
REQ-00460,2026-04-29 21:00:00,0.3085,0,0
REQ-01044,2026-04-29 21:00:00,0.4571,0,0
REQ-02706,2026-04-29 21:00:00,0.4526,0,0
REQ-02854,2026-04-29 21:00:00,0.7182,1,1
REQ-01669,2026-04-29 23:00:00,0.6336,1,1
REQ-00007,2026-04-29 23:00:00,0.3623,0,0
REQ-00675,2026-04-30 00:00:00,0.2585,0,0
REQ-02637,2026-04-30 01:00:00,0.4135,0,0
REQ-02083,2026-04-30 01:00:00,0.5459,1,0
REQ-02171,2026-04-30 02:00:00,0.4432,0,0
REQ-02343,2026-04-30 03:00:00,0.5436,1,0
REQ-00079,2026-04-30 03:00:00,0.4342,0,0
REQ-00665,2026-04-30 03:00:00,0.1573,0,0
REQ-00586,2026-04-30 04:00:00,0.5369,1,0
REQ-01423,2026-04-30 04:00:00,0.5516,1,0
REQ-00630,2026-04-30 05:00:00,0.4596,0,0
REQ-01741,2026-04-30 05:00:00,0.6297,1,0
REQ-00661,2026-04-30 06:00:00,0.4429,0,0
REQ-00635,2026-04-30 07:00:00,0.7483,1,0
REQ-01280,2026-04-30 08:00:00,0.7297,1,0
REQ-01713,2026-04-30 10:00:00,0.4731,0,0
REQ-00014,2026-04-30 10:00:00,0.3042,0,0
REQ-01572,2026-04-30 11:00:00,0.5359,1,1
REQ-00376,2026-04-30 12:00:00,0.5406,1,0
REQ-01063,2026-04-30 14:00:00,0.597,1,1
REQ-01613,2026-04-30 15:00:00,0.6559,1,1
REQ-02658,2026-04-30 15:00:00,0.462,0,1
REQ-02066,2026-04-30 16:00:00,0.6267,1,1
REQ-00359,2026-04-30 16:00:00,0.4175,0,0
REQ-02516,2026-04-30 16:00:00,0.7149,1,1
REQ-01812,2026-04-30 16:00:00,0.5711,1,0
REQ-02017,2026-04-30 17:00:00,0.5503,1,0
REQ-02708,2026-04-30 18:00:00,0.7383,1,0
REQ-01702,2026-04-30 19:00:00,0.431,0,0
REQ-02931,2026-04-30 19:00:00,0.7391,1,1
REQ-02101,2026-04-30 19:00:00,0.7259,1,0
REQ-00940,2026-04-30 19:00:00,0.4025,0,0
REQ-02266,2026-04-30 19:00:00,0.4575,0,0
REQ-01196,2026-04-30 20:00:00,0.6521,1,1
REQ-01448,2026-04-30 20:00:00,0.587,1,0
REQ-02631,2026-04-30 21:00:00,0.6464,1,1
REQ-02798,2026-04-30 22:00:00,0.6592,1,0
REQ-02043,2026-04-30 22:00:00,0.5457,1,0
REQ-00759,2026-04-30 22:00:00,0.6845,1,0
REQ-00214,2026-04-30 22:00:00,0.6815,1,0
REQ-02819,2026-04-30 23:00:00,0.7916,1,1
REQ-00235,2026-04-30 23:00:00,0.6237,1,0
REQ-02937,2026-05-01 00:00:00,0.4726,0,0
REQ-00074,2026-05-01 01:00:00,0.4315,0,0
REQ-00377,2026-05-01 01:00:00,0.403,0,0
REQ-00511,2026-05-01 01:00:00,0.2984,0,0
REQ-01546,2026-05-01 03:00:00,0.235,0,0
REQ-02980,2026-05-01 05:00:00,0.6503,1,0
REQ-00894,2026-05-01 06:00:00,0.196,0,0
REQ-00224,2026-05-01 06:00:00,0.3402,0,0
REQ-01594,2026-05-01 07:00:00,0.3034,0,0
REQ-00176,2026-05-01 07:00:00,0.4942,0,0
REQ-01902,2026-05-01 08:00:00,0.5682,1,0
REQ-00874,2026-05-01 08:00:00,0.7386,1,1
REQ-02267,2026-05-01 09:00:00,0.6,1,0
REQ-00756,2026-05-01 10:00:00,0.615,1,1
REQ-00316,2026-05-01 10:00:00,0.5917,1,0
REQ-02063,2026-05-01 11:00:00,0.6884,1,1
REQ-00549,2026-05-01 11:00:00,0.3922,0,0
REQ-00738,2026-05-01 16:00:00,0.3827,0,0
REQ-01878,2026-05-01 16:00:00,0.4838,0,0
REQ-00812,2026-05-01 17:00:00,0.5219,1,0
REQ-02402,2026-05-01 17:00:00,0.7169,1,0
REQ-02597,2026-05-01 18:00:00,0.6492,1,0
REQ-02111,2026-05-01 20:00:00,0.4451,0,0
REQ-01590,2026-05-01 20:00:00,0.4821,0,1
REQ-01521,2026-05-01 21:00:00,0.2018,0,0
REQ-00556,2026-05-01 22:00:00,0.5345,1,0
REQ-00680,2026-05-01 23:00:00,0.3641,0,0
REQ-00730,2026-05-02 01:00:00,0.4351,0,0
REQ-00640,2026-05-02 01:00:00,0.4671,0,0
REQ-01599,2026-05-02 02:00:00,0.5618,1,0
REQ-02293,2026-05-02 02:00:00,0.4856,0,0
REQ-02615,2026-05-02 02:00:00,0.6703,1,0
REQ-00540,2026-05-02 03:00:00,0.3471,0,0
REQ-02374,2026-05-02 04:00:00,0.5535,1,0
REQ-02964,2026-05-02 04:00:00,0.5579,1,0
REQ-02717,2026-05-02 05:00:00,0.4702,0,0
REQ-01844,2026-05-02 06:00:00,0.4773,0,0
REQ-00614,2026-05-02 06:00:00,0.5343,1,1
REQ-01859,2026-05-02 07:00:00,0.1764,0,0
REQ-01898,2026-05-02 07:00:00,0.4597,0,1
REQ-01348,2026-05-02 08:00:00,0.1756,0,0
REQ-00905,2026-05-02 08:00:00,0.6473,1,1
REQ-01732,2026-05-02 08:00:00,0.3306,0,1
REQ-00431,2026-05-02 09:00:00,0.6493,1,0
REQ-01305,2026-05-02 09:00:00,0.3106,0,0
REQ-01297,2026-05-02 09:00:00,0.3988,0,0
REQ-00222,2026-05-02 10:00:00,0.3333,0,0
REQ-00865,2026-05-02 10:00:00,0.7075,1,1
REQ-01275,2026-05-02 10:00:00,0.7291,1,0
REQ-02018,2026-05-02 11:00:00,0.4047,0,0
REQ-00421,2026-05-02 12:00:00,0.4079,0,0
REQ-02562,2026-05-02 12:00:00,0.2561,0,0
REQ-01612,2026-05-02 12:00:00,0.3059,0,0
REQ-02154,2026-05-02 14:00:00,0.7528,1,0
REQ-00712,2026-05-02 15:00:00,0.3883,0,0
REQ-02407,2026-05-02 16:00:00,0.469,0,0
REQ-01674,2026-05-02 19:00:00,0.1904,0,0
REQ-02057,2026-05-02 19:00:00,0.2774,0,0
REQ-02086,2026-05-02 19:00:00,0.5034,1,1
REQ-01721,2026-05-02 19:00:00,0.7346,1,1
REQ-01695,2026-05-02 20:00:00,0.5203,1,1
REQ-01538,2026-05-02 20:00:00,0.3583,0,0
REQ-01972,2026-05-02 20:00:00,0.4575,0,0
REQ-01001,2026-05-02 21:00:00,0.3093,0,0
REQ-01640,2026-05-02 21:00:00,0.5707,1,0
REQ-01784,2026-05-02 21:00:00,0.4105,0,0
REQ-01326,2026-05-02 22:00:00,0.3958,0,0
REQ-02180,2026-05-02 23:00:00,0.4506,0,0
REQ-01148,2026-05-03 00:00:00,0.7087,1,1
REQ-00462,2026-05-03 01:00:00,0.4154,0,0
REQ-02399,2026-05-03 02:00:00,0.6844,1,0
REQ-01138,2026-05-03 03:00:00,0.3889,0,0
REQ-01471,2026-05-03 03:00:00,0.3892,0,0
REQ-01281,2026-05-03 06:00:00,0.7079,1,0
REQ-02986,2026-05-03 09:00:00,0.4302,0,0
REQ-02324,2026-05-03 09:00:00,0.637,1,1
REQ-02294,2026-05-03 10:00:00,0.8088,1,1
REQ-00891,2026-05-03 11:00:00,0.5434,1,1
REQ-01231,2026-05-03 11:00:00,0.5292,1,0
REQ-01131,2026-05-03 12:00:00,0.3877,0,0
REQ-01207,2026-05-03 13:00:00,0.7052,1,1
REQ-02500,2026-05-03 14:00:00,0.2657,0,0
REQ-02056,2026-05-03 15:00:00,0.5474,1,0
REQ-01601,2026-05-03 15:00:00,0.319,0,0
REQ-01509,2026-05-03 18:00:00,0.4723,0,0
REQ-00282,2026-05-03 18:00:00,0.446,0,0
REQ-01136,2026-05-03 19:00:00,0.4771,0,0
REQ-01316,2026-05-03 20:00:00,0.5119,1,0
REQ-01076,2026-05-03 20:00:00,0.5634,1,0
REQ-02284,2026-05-03 22:00:00,0.6932,1,1
REQ-00174,2026-05-03 23:00:00,0.7101,1,0
REQ-02841,2026-05-03 23:00:00,0.7333,1,1
REQ-00121,2026-05-03 23:00:00,0.6592,1,1
REQ-00233,2026-05-04 00:00:00,0.523,1,1
REQ-01690,2026-05-04 00:00:00,0.4445,0,0
REQ-00724,2026-05-04 01:00:00,0.6002,1,0
REQ-02602,2026-05-04 01:00:00,0.5745,1,0
REQ-00102,2026-05-04 02:00:00,0.6028,1,1
REQ-01259,2026-05-04 04:00:00,0.4392,0,0
REQ-02428,2026-05-04 04:00:00,0.5315,1,1
REQ-02502,2026-05-04 05:00:00,0.7407,1,0
REQ-00319,2026-05-04 05:00:00,0.5313,1,0
REQ-01534,2026-05-04 05:00:00,0.4706,0,0
REQ-01274,2026-05-04 05:00:00,0.6294,1,0
REQ-00544,2026-05-04 06:00:00,0.615,1,0
REQ-00851,2026-05-04 07:00:00,0.3795,0,0
REQ-02092,2026-05-04 07:00:00,0.4071,0,0
REQ-01985,2026-05-04 08:00:00,0.5675,1,0
REQ-02256,2026-05-04 10:00:00,0.4598,0,0
REQ-02605,2026-05-04 10:00:00,0.3666,0,0
REQ-01683,2026-05-04 11:00:00,0.5922,1,0
REQ-01230,2026-05-04 12:00:00,0.3248,0,0
REQ-00638,2026-05-04 13:00:00,0.5698,1,0
REQ-02534,2026-05-04 14:00:00,0.519,1,1
REQ-01610,2026-05-04 15:00:00,0.5703,1,0
REQ-01842,2026-05-04 16:00:00,0.7593,1,1
REQ-01670,2026-05-04 16:00:00,0.536,1,0
REQ-01460,2026-05-04 17:00:00,0.3125,0,0
REQ-02556,2026-05-04 17:00:00,0.415,0,0
REQ-00590,2026-05-04 18:00:00,0.541,1,0
REQ-00369,2026-05-04 19:00:00,0.6591,1,0
REQ-02609,2026-05-04 19:00:00,0.6656,1,1
REQ-02800,2026-05-04 20:00:00,0.7214,1,0
REQ-01203,2026-05-04 21:00:00,0.3199,0,0
REQ-02994,2026-05-04 22:00:00,0.4264,0,1
REQ-02158,2026-05-04 23:00:00,0.3829,0,0
REQ-00248,2026-05-04 23:00:00,0.5362,1,0
REQ-00513,2026-05-04 23:00:00,0.6985,1,1
REQ-01097,2026-05-05 00:00:00,0.4203,0,0
REQ-01060,2026-05-05 00:00:00,0.4003,0,0
REQ-02211,2026-05-05 00:00:00,0.6997,1,1
REQ-02901,2026-05-05 01:00:00,0.4735,0,0
REQ-02546,2026-05-05 01:00:00,0.5939,1,0
REQ-00685,2026-05-05 01:00:00,0.4522,0,1
REQ-00037,2026-05-05 01:00:00,0.3262,0,0
REQ-02936,2026-05-05 02:00:00,0.387,0,0
REQ-02831,2026-05-05 02:00:00,0.5987,1,0
REQ-02175,2026-05-05 03:00:00,0.5398,1,0
REQ-00884,2026-05-05 03:00:00,0.2754,0,0
REQ-00523,2026-05-05 04:00:00,0.789,1,0
REQ-00558,2026-05-05 04:00:00,0.2886,0,0
REQ-00689,2026-05-05 04:00:00,0.7348,1,0
REQ-02095,2026-05-05 05:00:00,0.2101,0,0
REQ-01577,2026-05-05 09:00:00,0.4451,0,0
REQ-02942,2026-05-05 09:00:00,0.5985,1,0
REQ-00836,2026-05-05 09:00:00,0.7428,1,0
REQ-00432,2026-05-05 10:00:00,0.7489,1,0
REQ-01586,2026-05-05 12:00:00,0.528,1,1
REQ-00475,2026-05-05 12:00:00,0.2205,0,0
REQ-02544,2026-05-05 12:00:00,0.2618,0,0
REQ-02724,2026-05-05 12:00:00,0.3548,0,0
REQ-02661,2026-05-05 13:00:00,0.2955,0,0
REQ-00740,2026-05-05 13:00:00,0.6362,1,0
REQ-02566,2026-05-05 13:00:00,0.6244,1,1
REQ-02319,2026-05-05 13:00:00,0.5866,1,0
REQ-00713,2026-05-05 13:00:00,0.4088,0,0
REQ-00483,2026-05-05 14:00:00,0.7605,1,1
REQ-02245,2026-05-05 14:00:00,0.3518,0,0
REQ-00335,2026-05-05 14:00:00,0.6442,1,0
REQ-00088,2026-05-05 14:00:00,0.5077,1,0
REQ-00209,2026-05-05 15:00:00,0.4488,0,0
REQ-00910,2026-05-05 15:00:00,0.5513,1,0
REQ-01963,2026-05-05 15:00:00,0.6531,1,0
REQ-00083,2026-05-05 16:00:00,0.6005,1,0
REQ-00744,2026-05-05 16:00:00,0.7116,1,0
REQ-00481,2026-05-05 17:00:00,0.7816,1,0
REQ-02423,2026-05-05 17:00:00,0.7551,1,1
REQ-02747,2026-05-05 17:00:00,0.4294,0,0
REQ-00277,2026-05-05 17:00:00,0.4541,0,0
REQ-02944,2026-05-05 18:00:00,0.321,0,0
REQ-00301,2026-05-05 20:00:00,0.377,0,0
REQ-01377,2026-05-05 20:00:00,0.2988,0,0
REQ-01086,2026-05-05 21:00:00,0.2948,0,0
REQ-02364,2026-05-05 21:00:00,0.7465,1,1
REQ-01774,2026-05-05 21:00:00,0.4468,0,0
REQ-01241,2026-05-05 22:00:00,0.5798,1,0
REQ-01300,2026-05-05 22:00:00,0.4366,0,0
REQ-00595,2026-05-06 00:00:00,0.2486,0,0
REQ-00041,2026-05-06 00:00:00,0.709,1,0
REQ-00715,2026-05-06 00:00:00,0.2255,0,0
REQ-01616,2026-05-06 01:00:00,0.2728,0,0
REQ-02048,2026-05-06 01:00:00,0.3937,0,0
REQ-00741,2026-05-06 02:00:00,0.5872,1,0
REQ-00105,2026-05-06 02:00:00,0.5384,1,0
REQ-01666,2026-05-06 03:00:00,0.3098,0,0
REQ-02454,2026-05-06 03:00:00,0.3763,0,0
REQ-01602,2026-05-06 04:00:00,0.549,1,1
REQ-01000,2026-05-06 05:00:00,0.5648,1,0
REQ-02080,2026-05-06 05:00:00,0.6856,1,1
REQ-01867,2026-05-06 06:00:00,0.4271,0,0
REQ-01440,2026-05-06 06:00:00,0.6872,1,0
REQ-02173,2026-05-06 08:00:00,0.6858,1,0
REQ-01253,2026-05-06 08:00:00,0.7099,1,1
REQ-00212,2026-05-06 09:00:00,0.4605,0,0
REQ-01312,2026-05-06 10:00:00,0.5112,1,0
REQ-02670,2026-05-06 11:00:00,0.2455,0,0
REQ-02857,2026-05-06 13:00:00,0.5265,1,1
REQ-00100,2026-05-06 13:00:00,0.6012,1,1
REQ-00492,2026-05-06 14:00:00,0.4012,0,0
REQ-00024,2026-05-06 14:00:00,0.5687,1,0
REQ-01039,2026-05-06 14:00:00,0.5245,1,0
REQ-02701,2026-05-06 15:00:00,0.5823,1,0
REQ-02160,2026-05-06 15:00:00,0.4235,0,0
REQ-00814,2026-05-06 16:00:00,0.6538,1,0
REQ-00091,2026-05-06 17:00:00,0.5551,1,0
REQ-02405,2026-05-06 17:00:00,0.4414,0,0
REQ-01497,2026-05-06 17:00:00,0.4821,0,0
REQ-02325,2026-05-06 18:00:00,0.7651,1,0
REQ-01983,2026-05-06 19:00:00,0.3353,0,0
REQ-00165,2026-05-06 19:00:00,0.2238,0,0
REQ-00290,2026-05-06 19:00:00,0.6556,1,0
REQ-00765,2026-05-06 20:00:00,0.5911,1,0
REQ-02195,2026-05-06 20:00:00,0.5373,1,0
REQ-01735,2026-05-06 22:00:00,0.7495,1,1
REQ-00070,2026-05-06 23:00:00,0.4746,0,0
REQ-02448,2026-05-06 23:00:00,0.3116,0,0
REQ-02683,2026-05-07 00:00:00,0.5695,1,0
REQ-00172,2026-05-07 00:00:00,0.5612,1,0
REQ-01283,2026-05-07 00:00:00,0.7088,1,0
REQ-00859,2026-05-07 01:00:00,0.5731,1,0
REQ-00260,2026-05-07 01:00:00,0.5113,1,0
REQ-00550,2026-05-07 01:00:00,0.5924,1,0
REQ-00488,2026-05-07 02:00:00,0.347,0,0
REQ-01415,2026-05-07 02:00:00,0.3023,0,0
REQ-01024,2026-05-07 04:00:00,0.4671,0,0
REQ-02205,2026-05-07 04:00:00,0.4842,0,0
REQ-00015,2026-05-07 05:00:00,0.5845,1,0
REQ-00089,2026-05-07 06:00:00,0.2365,0,0
REQ-00989,2026-05-07 07:00:00,0.5528,1,0
REQ-02347,2026-05-07 07:00:00,0.5093,1,0
REQ-01725,2026-05-07 08:00:00,0.3222,0,0
REQ-02808,2026-05-07 09:00:00,0.5737,1,0
REQ-01824,2026-05-07 11:00:00,0.3835,0,0
REQ-01133,2026-05-07 12:00:00,0.5712,1,0
REQ-02351,2026-05-07 12:00:00,0.2766,0,0
REQ-00653,2026-05-07 14:00:00,0.3787,0,0
REQ-00656,2026-05-07 14:00:00,0.2486,0,0
REQ-00866,2026-05-07 15:00:00,0.3177,0,0
REQ-01218,2026-05-07 16:00:00,0.5944,1,0
REQ-01057,2026-05-07 17:00:00,0.5155,1,0
REQ-02987,2026-05-07 20:00:00,0.5923,1,0
REQ-00597,2026-05-07 21:00:00,0.6609,1,0
REQ-01922,2026-05-07 21:00:00,0.1821,0,0
REQ-02842,2026-05-07 21:00:00,0.5651,1,0
REQ-02337,2026-05-08 00:00:00,0.5349,1,0
REQ-02285,2026-05-08 00:00:00,0.4101,0,0
REQ-00226,2026-05-08 01:00:00,0.454,0,0
REQ-00954,2026-05-08 03:00:00,0.5983,1,0
REQ-01789,2026-05-08 03:00:00,0.6597,1,1
REQ-00422,2026-05-08 04:00:00,0.5454,1,0
REQ-01913,2026-05-08 05:00:00,0.4289,0,0
REQ-00601,2026-05-08 06:00:00,0.5721,1,0
REQ-02604,2026-05-08 06:00:00,0.3561,0,0
REQ-01979,2026-05-08 06:00:00,0.7298,1,1
REQ-00863,2026-05-08 06:00:00,0.2532,0,0
REQ-00612,2026-05-08 06:00:00,0.2281,0,0
REQ-00691,2026-05-08 09:00:00,0.6432,1,0
REQ-01994,2026-05-08 11:00:00,0.3795,0,1
REQ-02898,2026-05-08 13:00:00,0.7401,1,0
REQ-00793,2026-05-08 14:00:00,0.5854,1,0
REQ-02446,2026-05-08 16:00:00,0.6903,1,0
REQ-00001,2026-05-08 16:00:00,0.7385,1,0
REQ-01821,2026-05-08 18:00:00,0.7177,1,1
REQ-00104,2026-05-08 21:00:00,0.401,0,0
REQ-02515,2026-05-08 21:00:00,0.4361,0,1
REQ-01869,2026-05-08 21:00:00,0.326,0,0
REQ-02821,2026-05-08 22:00:00,0.54,1,0
REQ-00049,2026-05-08 22:00:00,0.5786,1,0
REQ-02574,2026-05-08 23:00:00,0.5834,1,0
REQ-01211,2026-05-08 23:00:00,0.641,1,1
REQ-00134,2026-05-08 23:00:00,0.6631,1,0
